epoch,epoch_index_zero_based,timestamp,img_size,batch_size,max_train_samples,max_val_samples,train_dataset_size,val_dataset_size,device,lr_before_scheduler,lr_after_scheduler,epoch_elapsed_sec,checkpoint_path,architecture,phase,loss,silog_loss,l1_loss,gradient_loss,abs_rel,rmse,si_rmse,avg_grad_norm,valid_pixel_fraction,n_batches,n_samples,skipped_batches,elapsed_sec,samples_per_sec
1,0,2026-05-25 23:09:37,256,4,19600,3000,19600,3000,cuda,0.001,0.001,192.30992317199707,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.9712216098272071,0.9555405428731928,0.08307472255537096,0.06439715071362728,6.06190916539455,0.1341881328349819,0.911469717378519,2.0225811710680017,0.536069901135503,4900,19600,0,167.09216976165771,117.30052956974392
1,0,2026-05-25 23:09:37,256,4,19600,3000,19600,3000,cuda,0.001,0.001,192.30992317199707,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.8586062580943108,0.8441895369291306,0.07560727571571867,0.061512627471238375,4.282324980974197,0.1259917277308802,0.8571934493780136,nan,0.5350346984863281,750,3000,0,25.215829849243164,118.97288401515935
2,1,2026-05-25 23:12:47,256,4,19600,3000,19600,3000,cuda,0.001,0.001,189.46165251731873,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.855709489918485,0.8412470643359179,0.07468439803059612,0.06519529813311385,5.749256540938299,0.11999933835385101,0.8587873738395925,2.014808821647751,0.536069901135503,4900,19600,0,164.4660415649414,119.17353767075802
2,1,2026-05-25 23:12:47,256,4,19600,3000,19600,3000,cuda,0.001,0.001,189.46165251731873,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.7862480727831522,0.7731593550642332,0.06526989187548558,0.06596466459830602,7.121372565031051,0.10347614773362875,0.8221937764485677,nan,0.5350346984863281,750,3000,0,24.994011640548706,120.02875101222205
3,2,2026-05-25 23:15:57,256,4,19600,3000,19600,3000,cuda,0.001,0.001,190.25531554222107,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.7751457599961028,0.7614503370347072,0.06935721170537326,0.06583682016887683,5.5731566041708,0.11237383520800849,0.8179141602345875,2.0237615109250253,0.536069901135503,4900,19600,0,165.45689630508423,118.45985533210877
3,2,2026-05-25 23:15:57,256,4,19600,3000,19600,3000,cuda,0.001,0.001,190.25531554222107,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.7007096707423528,0.6883397401372592,0.06151001251054307,0.0628685990187029,4.859614028374354,0.10222885634625951,0.7824788339535396,nan,0.5350346984863281,750,3000,0,24.796781063079834,120.98344508379472
4,3,2026-05-25 23:19:06,256,4,19600,3000,19600,3000,cuda,0.001,0.001,188.51799035072327,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.7179358038792805,0.7047859433475806,0.06569687294412632,0.06590659567668122,5.4279493320414,0.10649919926046336,0.7893827956489154,1.9428940939051764,0.536069901135503,4900,19600,0,163.68955326080322,119.73885693714199
4,3,2026-05-25 23:19:06,256,4,19600,3000,19600,3000,cuda,0.001,0.001,188.51799035072327,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.6748772027790546,0.6625112303992112,0.0616202545935909,0.06245864843018353,4.669737085660299,0.10279228294330339,0.7667473495403926,nan,0.5350346984863281,750,3000,0,24.826799869537354,120.83716047838367
5,4,2026-05-25 23:22:17,256,4,19600,3000,19600,3000,cuda,0.001,0.001,191.01985383033752,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.683178155668536,0.67037350648672,0.06342127227300436,0.06582916456863892,5.364748854065428,0.10376917267835946,0.7705639071853794,1.8354258619552972,0.536069901135503,4900,19600,0,163.4815981388092,119.89116954532095
5,4,2026-05-25 23:22:17,256,4,19600,3000,19600,3000,cuda,0.001,0.001,191.01985383033752,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.6860988754034042,0.673208813726902,0.06376304782057803,0.0665120905606697,8.466828952868779,0.09531511055181424,0.7550410917202631,nan,0.5350346984863281,750,3000,0,24.78156614303589,121.05772422470802
